Id,SalePrice
1461,117913.02203550274
1462,159590.63286166606
1463,186713.19640235463
1464,194132.59765704392
1465,183963.3729847694
1466,172048.04577089704
1467,176265.59449205428
1468,166342.07277986672
1469,187312.5575419208
1470,124175.91819131866
1471,190786.7340597165
1472,94523.24388073976
1473,96984.22695875289
1474,150971.81664292794
1475,121916.44388362116
1476,385041.13632710476
1477,252752.26206734616
1478,280787.3140227786
1479,294341.5350082793
1480,467304.71872911794
1481,335084.001260269
1482,203465.64739336347
1483,173596.04786295866
1484,169953.8107243263
1485,180244.15290244325
1486,197024.67308205974
1487,350789.4849395864
1488,232794.51218366993
1489,206993.0634996653
1490,223209.33514725443
1491,191696.24875941745
1492,92548.07232257986
1493,175578.73712131553
1494,294535.15434398653
1495,295775.5812893812
1496,237630.1587058024
1497,184985.01021157118
1498,163654.60883035764
1499,161790.55401490504
1500,156186.565553847
1501,174503.3302103808
1502,151527.1545906982
1503,298154.1044960058
1504,241254.42496226385
1505,227471.67796882347
1506,186758.92099894577
1507,245162.28963116082
1508,199225.64468599748
1509,158810.35072741727
1510,147438.68706381894
1511,145776.803141857
1512,175812.62616964502
1513,134184.73514788802
1514,158147.46877724846
1515,186806.72588450936
1516,147859.05417523888
1517,161266.70086742018
1518,132068.18065347464
1519,219250.6478659743
1520,135466.1368217344
1521,136743.53557532514
1522,167224.0823086506
1523,111694.00847001198
1524,123685.4793914682
1525,123262.26354160355
1526,116247.35353131764
1527,105831.92811150487
1528,129784.67073492266
1529,145303.8439794515
1530,171544.0353225816
1531,110950.14437252215
1532,98185.54748384902
1533,148305.50748945383
1534,117747.46722611741
1535,155939.75195788374
1536,110716.92146648413
1537,69110.9802454811
1538,154130.16916978484
1539,186650.56446955292
1540,96544.94214111308
1541,137121.56661344258
1542,135531.2850481432
1543,205474.47180930414
1544,80423.21668305057
1545,101325.85326264183
1546,125858.60918059488
1547,131085.33442672802
1548,127477.66423052613
1549,110702.55512322503
1550,133355.91229439958
1551,112590.24273378846
1552,137883.13768509965
1553,147719.08320648375
1554,115803.53943887839
1555,170477.5910870327
1556,95442.65507567697
1557,106253.74684980566
1558,91262.51723719644
1559,86750.8302087012
1560,138042.91737956926
1561,134586.06645752772
1562,130670.41425188567
1563,122000.73151272409
1564,158683.3250932085
1565,146479.6559936932
1566,241252.59424952377
1567,73786.6892685862
1568,232093.69344929093
1569,145086.9737584377
1570,140542.18337153282
1571,118890.27063778626
1572,148364.3946016573
1573,246638.2890422416
1574,116925.82090614551
1575,229915.14361539573
1576,237211.71791736246
1577,191471.67967677471
1578,145649.03122967482
1579,142533.79447018352
1580,191377.8107735233
1581,158922.21561468908
1582,128081.91612692252
1583,326635.0638564061
1584,225735.5959296783
1585,142327.58833073857
1586,74500.17407724705
1587,97695.47134756003
1588,151997.79697595592
1589,93844.63425470081
1590,133916.38008081686
1591,95892.51049914489
1592,121302.22252330625
1593,125600.49660346509
1594,133149.22851765284
1595,112451.51490969727
1596,237060.24712463567
1597,178259.67396793296
1598,190562.830234328
1599,169498.50994467048
1600,162541.38131627423
1601,64668.06598228518
1602,110040.03388205207
1603,92381.43402621763
1604,269261.9724051644
1605,243699.76216060907
1606,166892.6469457649
1607,168041.81845754656
1608,219401.18419838353
1609,193191.6886538404
1610,153711.2711220052
1611,141534.54972289206
1612,168290.16634677697
1613,163413.46184914056
1614,131233.44858876406
1615,87461.67240678506
1616,74767.16025488659
1617,91816.99799067
1618,125123.77029025278
1619,143033.47566744874
1620,157601.2811592067
1621,134605.3165309991
1622,142900.45670553067
1623,279371.43412805256
1624,212897.4711208699
1625,118276.55304832285
1626,160083.6872183809
1627,186494.63865000286
1628,284064.27898349497
1629,177316.76794999538
1630,355852.86047064204
1631,210587.47069498396
1632,237191.53605834354
1633,170400.91397373544
1634,187982.5382294887
1635,178099.13789144368
1636,155238.03743842198
1637,195155.26265787715
1638,193232.9745700465
1639,179004.06157842904
1640,265709.64241467713
1641,174073.0490083767
1642,233776.3495098722
1643,225506.37826873816
1644,229480.30417324847
1645,197784.8595005962
1646,161105.47315094463
1647,157245.3390887415
1648,132650.5526463129
1649,140340.06797662296
1650,114118.2541238604
1651,118987.22873814871
1652,97889.77310810855
1653,101053.95372405059
1654,148054.03775735066
1655,147993.13800872993
1656,144868.84333051575
1657,147485.36143198345
1658,147822.8943080907
1659,127579.00846337629
1660,155193.1424839864
1661,444800.0136745192
1662,413131.0961455239
1663,396661.7966810892
1664,448270.01232999016
1665,308981.25999983307
1666,335010.9441589556
1667,380170.7886963464
1668,337910.6224326729
1669,290648.1646290004
1670,350208.086317206
1671,263990.2838614185
1672,442746.40460540587
1673,291636.1398524651
1674,241864.89315698433
1675,186865.7119764965
1676,190972.68443352805
1677,218021.39362897136
1678,434942.6093756245
1679,400376.5207710605
1680,352437.03011728334
1681,243948.99110718857
1682,312098.0477812224
1683,183223.54863337643
1684,175475.83811880866
1685,171013.88694967158
1686,170927.30786940342
1687,172303.20865897738
1688,191822.01963982967
1689,195918.7770716793
1690,195130.22224827047
1691,181908.61113468054
1692,266575.28233725426
1693,169342.9441731752
1694,181313.57382915742
1695,166966.2268352994
1696,282753.38141430897
1697,170340.51417688729
1698,357781.8296560036
1699,332398.9812227584
1700,251904.03895317396
1701,270943.09404514154
1702,251759.1720611962
1703,261743.8840311245
1704,282433.1083372037
1705,224526.6578293335
1706,408787.3909673191
1707,221935.80356745937
1708,211037.54477004506
1709,271128.83801095636
1710,218967.3598154743
1711,260199.164903252
1712,273954.0506395825
1713,274494.88788423786
1714,228885.3573865402
1715,205268.93165131172
1716,185466.3648841249
1717,175311.14467759643
1718,132757.45992053289
1719,200089.2819117347
1720,235593.1359416726
1721,165909.02050344838
1722,123658.02605192781
1723,156940.1128321709
1724,212974.57315241327
1725,241675.6963545293
1726,188693.38596109787
1727,161331.81650333715
1728,177807.3449479221
1729,166039.5153791165
1730,157427.1298594796
1731,121113.1926135965
1732,127868.20236453242
1733,117228.48227844757
1734,121089.3845086421
1735,131624.9131817648
1736,117207.84951527485
1737,335167.2181189834
1738,231082.9140148246
1739,275014.63736825244
1740,221145.937360338
1741,194034.1586134056
1742,170334.44760488335
1743,174882.8297846624
1744,317701.13565841556
1745,213721.58293412754
1746,183266.60910980488
1747,218680.3975000476
1748,229821.27361996996
1749,156422.90804078808
1750,130755.66179425722
1751,244645.64469870555
1752,123221.70544278441
1753,141290.92863360615
1754,193933.0331435897
1755,170919.22951838738
1756,123660.9740530245
1757,118662.76464989444
1758,145746.91875020482
1759,162102.09305530018
1760,169219.58048502688
1761,140540.33457924996
1762,173360.82164782373
1763,169189.72132103835
1764,119143.65760289351
1765,161353.211077393
1766,177296.18057029753
1767,214657.485056482
1768,146183.5339724489
1769,171907.95730097312
1770,149755.94294222386
1771,125825.64440725866
1772,138870.70676035035
1773,128308.46198927987
1774,136558.53307501427
1775,135176.29545576515
1776,120641.05282037891
1777,110527.76391178435
1778,139427.3661789102
1779,114908.67587293561
1780,173571.47995761994
1781,128379.08486149205
1782,91825.8502658305
1783,146406.395190849
1784,105464.42431743852
1785,120030.6600411314
1786,139552.34336016251
1787,166498.6086003067
1788,65122.32282795064
1789,102676.78297735364
1790,83280.1585038205
1791,176425.64072199332
1792,154778.56560774456
1793,126991.54367386518
1794,146700.59066938396
1795,132338.80798735854
1796,125964.01187176073
1797,113933.84128152285
1798,122243.44276891637
1799,110987.87210734392
1800,125745.5016972549
1801,128410.98006970042
1802,122338.02598669089
1803,144016.08347510156
1804,141222.1753844169
1805,138333.8543154405
1806,120467.7147304365
1807,127860.07650878649
1808,117302.95719924002
1809,115141.5245651334
1810,138731.4304856967
1811,95261.93947207456
1812,91499.52637605411
1813,121262.97124645872
1814,93321.3270387269
1815,56328.00709143874
1816,96014.16830686796
1817,109337.25549015799
1818,149048.54157078874
1819,127838.04668340582
1820,66511.69871296588
1821,104253.36784153305
1822,146048.32042112964
1823,51938.13864331688
1824,129091.9741887878
1825,134143.99652660743
1826,103919.7127819386
1827,101644.14109231351
1828,133711.6577177263
1829,112719.8668472907
1830,137784.97741157564
1831,146494.02796858334
1832,93941.33340441354
1833,137926.07075195544
1834,123257.0844297168
1835,132872.9507087374
1836,126104.59256682351
1837,93153.9153739253
1838,130225.64429428626
1839,97214.8257938297
1840,155195.13437041844
